nome immagine,psnr,ssim,nome attacco,ber,nc
4.2.05.tiff,34.4521,0.9181,JPEG_30,0.0625,0.8750
4.2.05.tiff,34.4521,0.9181,JPEG_10,0.0938,0.8125
4.2.05.tiff,34.4521,0.9181,GaussianNoise_0.1,0.4062,0.1875
4.2.05.tiff,34.4521,0.9181,GaussianNoise_0.2,0.4688,0.0625
4.2.05.tiff,34.4521,0.9181,GaussianNoise_0.3,0.4688,0.0625
4.2.05.tiff,34.4521,0.9181,GaussianNoise_0.4,0.4688,0.0625
4.2.05.tiff,34.4521,0.9181,GaussianNoise_0.5,0.4688,0.0625
4.2.05.tiff,34.4521,0.9181,Crop_10%,0.2812,0.4375
4.2.05.tiff,34.4521,0.9181,Crop_20%,0.5000,0.0000
4.2.05.tiff,34.4521,0.9181,Crop_30%,0.5000,0.0000
4.2.05.tiff,34.4521,0.9181,Crop_40%,0.5000,0.0000
4.2.05.tiff,34.4521,0.9181,Rotation_5deg,0.1875,0.6250
4.2.05.tiff,34.4521,0.9181,Rotation_10deg,0.3125,0.3750
4.2.05.tiff,34.4521,0.9181,Rotation_15deg,0.3125,0.3750
4.2.05.tiff,34.4521,0.9181,Rotation_20deg,0.3125,0.3750
4.2.05.tiff,34.4521,0.9181,Rotation_25deg,0.4062,0.1875
4.2.06.tiff,34.4472,0.9404,JPEG_90,0.0000,1.0000
4.2.06.tiff,34.4472,0.9404,JPEG_70,0.0000,1.0000
4.2.06.tiff,34.4472,0.9404,JPEG_50,0.0000,1.0000
4.2.06.tiff,34.4472,0.9404,JPEG_30,0.0000,1.0000
4.2.06.tiff,34.4472,0.9404,JPEG_10,0.0938,0.8125
4.2.06.tiff,34.4472,0.9404,GaussianNoise_0.1,0.3438,0.3125
4.2.06.tiff,34.4472,0.9404,GaussianNoise_0.2,0.4688,0.0625
4.2.06.tiff,34.4472,0.9404,GaussianNoise_0.3,0.4688,0.0625
4.2.06.tiff,34.4472,0.9404,GaussianNoise_0.4,0.5000,0.0000
4.2.06.tiff,34.4472,0.9404,GaussianNoise_0.5,0.5000,0.0000
4.2.06.tiff,34.4472,0.9404,Crop_10%,0.4062,0.1875
4.2.06.tiff,34.4472,0.9404,Crop_20%,0.5312,-0.0625
4.2.06.tiff,34.4472,0.9404,Crop_30%,0.5000,0.0000
4.2.06.tiff,34.4472,0.9404,Crop_40%,0.5000,0.0000
4.2.06.tiff,34.4472,0.9404,Rotation_5deg,0.1562,0.6875
4.2.06.tiff,34.4472,0.9404,Rotation_10deg,0.2812,0.4375
4.2.06.tiff,34.4472,0.9404,Rotation_15deg,0.2812,0.4375
4.2.06.tiff,34.4472,0.9404,Rotation_20deg,0.3125,0.3750
4.2.06.tiff,34.4472,0.9404,Rotation_25deg,0.3750,0.2500
4.2.07.tiff,34.4723,0.9102,JPEG_90,0.0312,0.9375
4.2.07.tiff,34.4723,0.9102,JPEG_70,0.0312,0.9375
4.2.07.tiff,34.4723,0.9102,JPEG_50,0.0625,0.8750
4.2.07.tiff,34.4723,0.9102,JPEG_30,0.0625,0.8750
4.2.07.tiff,34.4723,0.9102,JPEG_10,0.0938,0.8125
4.2.07.tiff,34.4723,0.9102,GaussianNoise_0.1,0.4062,0.1875
4.2.07.tiff,34.4723,0.9102,GaussianNoise_0.2,0.4688,0.0625
4.2.07.tiff,34.4723,0.9102,GaussianNoise_0.3,0.4688,0.0625
4.2.07.tiff,34.4723,0.9102,GaussianNoise_0.4,0.4688,0.0625
4.2.07.tiff,34.4723,0.9102,GaussianNoise_0.5,0.5000,0.0000
4.2.07.tiff,34.4723,0.9102,Crop_10%,0.3750,0.2500
4.2.07.tiff,34.4723,0.9102,Crop_20%,0.5312,-0.0625
4.2.07.tiff,34.4723,0.9102,Crop_30%,0.5000,0.0000
4.2.07.tiff,34.4723,0.9102,Crop_40%,0.5000,0.0000
4.2.07.tiff,34.4723,0.9102,Rotation_5deg,0.1562,0.6875
4.2.07.tiff,34.4723,0.9102,Rotation_10deg,0.3125,0.3750
4.2.07.tiff,34.4723,0.9102,Rotation_15deg,0.3438,0.3125
4.2.07.tiff,34.4723,0.9102,Rotation_20deg,0.3750,0.2500
4.2.07.tiff,34.4723,0.9102,Rotation_25deg,0.4375,0.1250
5.1.09.tiff,34.4523,0.8497,JPEG_90,0.0625,0.8750
5.1.09.tiff,34.4523,0.8497,JPEG_70,0.0625,0.8750
5.1.09.tiff,34.4523,0.8497,JPEG_50,0.0938,0.8125
5.1.09.tiff,34.4523,0.8497,JPEG_30,0.1250,0.7500
5.1.09.tiff,34.4523,0.8497,JPEG_10,0.2188,0.5625
5.1.09.tiff,34.4523,0.8497,GaussianNoise_0.1,0.4688,0.0625
5.1.09.tiff,34.4523,0.8497,GaussianNoise_0.2,0.4688,0.0625
5.1.09.tiff,34.4523,0.8497,GaussianNoise_0.3,0.4688,0.0625
5.1.09.tiff,34.4523,0.8497,GaussianNoise_0.4,0.4688,0.0625
5.1.09.tiff,34.4523,0.8497,GaussianNoise_0.5,0.4688,0.0625
5.1.09.tiff,34.4523,0.8497,Crop_10%,0.3125,0.3750
5.1.09.tiff,34.4523,0.8497,Crop_20%,0.4062,0.1875
5.1.09.tiff,34.4523,0.8497,Crop_30%,0.5312,-0.0625
5.1.09.tiff,34.4523,0.8497,Crop_40%,0.5000,0.0000
5.1.09.tiff,34.4523,0.8497,Rotation_5deg,0.1250,0.7500
5.1.09.tiff,34.4523,0.8497,Rotation_10deg,0.2500,0.5000
5.1.09.tiff,34.4523,0.8497,Rotation_15deg,0.2812,0.4375
5.1.09.tiff,34.4523,0.8497,Rotation_20deg,0.3125,0.3750
5.1.09.tiff,34.4523,0.8497,Rotation_25deg,0.3750,0.2500
5.1.10.tiff,34.4517,0.9408,JPEG_90,0.1250,0.7500
5.1.10.tiff,34.4517,0.9408,JPEG_70,0.1250,0.7500
5.1.10.tiff,34.4517,0.9408,JPEG_50,0.1250,0.7500
5.1.10.tiff,34.4517,0.9408,JPEG_30,0.1562,0.6875
5.1.10.tiff,34.4517,0.9408,JPEG_10,0.2500,0.5000
5.1.10.tiff,34.4517,0.9408,GaussianNoise_0.1,0.3750,0.2500
5.1.10.tiff,34.4517,0.9408,GaussianNoise_0.2,0.4688,0.0625
5.1.10.tiff,34.4517,0.9408,GaussianNoise_0.3,0.4688,0.0625
5.1.10.tiff,34.4517,0.9408,GaussianNoise_0.4,0.5000,0.0000
5.1.10.tiff,34.4517,0.9408,GaussianNoise_0.5,0.5000,0.0000
5.1.10.tiff,34.4517,0.9408,Crop_10%,0.4688,0.0625
5.1.10.tiff,34.4517,0.9408,Crop_20%,0.5000,0.0000
5.1.10.tiff,34.4517,0.9408,Crop_30%,0.5000,0.0000
5.1.10.tiff,34.4517,0.9408,Crop_40%,0.5000,0.0000
5.1.10.tiff,34.4517,0.9408,Rotation_5deg,0.1250,0.7500
5.1.10.tiff,34.4517,0.9408,Rotation_10deg,0.2812,0.4375
5.1.10.tiff,34.4517,0.9408,Rotation_15deg,0.4062,0.1875
5.1.10.tiff,34.4517,0.9408,Rotation_20deg,0.2500,0.5000
5.1.10.tiff,34.4517,0.9408,Rotation_25deg,0.2812,0.4375
5.1.11.tiff,34.4558,0.8204,JPEG_90,0.2812,0.4375
5.1.11.tiff,34.4558,0.8204,JPEG_70,0.2812,0.4375
5.1.11.tiff,34.4558,0.8204,JPEG_50,0.3125,0.3750
5.1.11.tiff,34.4558,0.8204,JPEG_30,0.3125,0.3750
5.1.11.tiff,34.4558,0.8204,JPEG_10,0.3438,0.3125
5.1.11.tiff,34.4558,0.8204,GaussianNoise_0.1,0.4688,0.0625
5.1.11.tiff,34.4558,0.8204,GaussianNoise_0.2,0.4688,0.0625
5.1.11.tiff,34.4558,0.8204,GaussianNoise_0.3,0.4688,0.0625
5.1.11.tiff,34.4558,0.8204,GaussianNoise_0.4,0.4688,0.0625
5.1.11.tiff,34.4558,0.8204,GaussianNoise_0.5,0.4688,0.0625
5.1.11.tiff,34.4558,0.8204,Crop_10%,0.4375,0.1250
5.1.11.tiff,34.4558,0.8204,Crop_20%,0.4375,0.1250
5.1.11.tiff,34.4558,0.8204,Crop_30%,0.5625,-0.1250
5.1.11.tiff,34.4558,0.8204,Crop_40%,0.5312,-0.0625
5.1.11.tiff,34.4558,0.8204,Rotation_5deg,0.3438,0.3125
5.1.11.tiff,34.4558,0.8204,Rotation_10deg,0.4062,0.1875
5.1.11.tiff,34.4558,0.8204,Rotation_15deg,0.4688,0.0625
5.1.11.tiff,34.4558,0.8204,Rotation_20deg,0.4375,0.1250
5.1.11.tiff,34.4558,0.8204,Rotation_25deg,0.4375,0.1250
5.1.12.tiff,34.4534,0.8631,JPEG_90,0.1875,0.6250
5.1.12.tiff,34.4534,0.8631,JPEG_70,0.1875,0.6250
5.1.12.tiff,34.4534,0.8631,JPEG_50,0.1875,0.6250
5.1.12.tiff,34.4534,0.8631,JPEG_30,0.1875,0.6250
5.1.12.tiff,34.4534,0.8631,JPEG_10,0.2188,0.5625
5.1.12.tiff,34.4534,0.8631,GaussianNoise_0.1,0.4688,0.0625
5.1.12.tiff,34.4534,0.8631,GaussianNoise_0.2,0.4688,0.0625
5.1.12.tiff,34.4534,0.8631,GaussianNoise_0.3,0.4688,0.0625
5.1.12.tiff,34.4534,0.8631,GaussianNoise_0.4,0.4688,0.0625
5.1.12.tiff,34.4534,0.8631,GaussianNoise_0.5,0.4688,0.0625
5.1.12.tiff,34.4534,0.8631,Crop_10%,0.3125,0.3750
5.1.12.tiff,34.4534,0.8631,Crop_20%,0.3438,0.3125
5.1.12.tiff,34.4534,0.8631,Crop_30%,0.5000,0.0000
5.1.12.tiff,34.4534,0.8631,Crop_40%,0.5000,0.0000
5.1.12.tiff,34.4534,0.8631,Rotation_5deg,0.2188,0.5625
5.1.12.tiff,34.4534,0.8631,Rotation_10deg,0.2500,0.5000
5.1.12.tiff,34.4534,0.8631,Rotation_15deg,0.3438,0.3125
5.1.12.tiff,34.4534,0.8631,Rotation_20deg,0.3750,0.2500
5.1.12.tiff,34.4534,0.8631,Rotation_25deg,0.4062,0.1875
5.1.13.tiff,35.7804,0.9356,JPEG_90,0.0625,0.8750
5.1.13.tiff,35.7804,0.9356,JPEG_70,0.0625,0.8750
5.1.13.tiff,35.7804,0.9356,JPEG_50,0.0625,0.8750
5.1.13.tiff,35.7804,0.9356,JPEG_30,0.0938,0.8125
5.1.13.tiff,35.7804,0.9356,JPEG_10,0.1875,0.6250
5.1.13.tiff,35.7804,0.9356,GaussianNoise_0.1,0.3750,0.2500
5.1.13.tiff,35.7804,0.9356,GaussianNoise_0.2,0.4062,0.1875
5.1.13.tiff,35.7804,0.9356,GaussianNoise_0.3,0.4375,0.1250
5.1.13.tiff,35.7804,0.9356,GaussianNoise_0.4,0.4688,0.0625
5.1.13.tiff,35.7804,0.9356,GaussianNoise_0.5,0.4688,0.0625
5.1.13.tiff,35.7804,0.9356,Crop_10%,0.3438,0.3125
5.1.13.tiff,35.7804,0.9356,Crop_20%,0.5312,-0.0625
5.1.13.tiff,35.7804,0.9356,Crop_30%,0.5312,-0.0625
5.1.13.tiff,35.7804,0.9356,Crop_40%,0.5000,0.0000
5.1.13.tiff,35.7804,0.9356,Rotation_5deg,0.3125,0.3750
5.1.13.tiff,35.7804,0.9356,Rotation_10deg,0.4062,0.1875
5.1.13.tiff,35.7804,0.9356,Rotation_15deg,0.5000,0.0000
5.1.13.tiff,35.7804,0.9356,Rotation_20deg,0.5000,0.0000
5.1.13.tiff,35.7804,0.9356,Rotation_25deg,0.4688,0.0625
5.1.14.tiff,34.4524,0.9219,JPEG_90,0.2188,0.5625
5.1.14.tiff,34.4524,0.9219,JPEG_70,0.2188,0.5625
5.1.14.tiff,34.4524,0.9219,JPEG_50,0.2188,0.5625
5.1.14.tiff,34.4524,0.9219,JPEG_30,0.2188,0.5625
5.1.14.tiff,34.4524,0.9219,JPEG_10,0.3125,0.3750
5.1.14.tiff,34.4524,0.9219,GaussianNoise_0.1,0.4062,0.1875
5.1.14.tiff,34.4524,0.9219,GaussianNoise_0.2,0.4688,0.0625
5.1.14.tiff,34.4524,0.9219,GaussianNoise_0.3,0.4688,0.0625
5.1.14.tiff,34.4524,0.9219,GaussianNoise_0.4,0.4688,0.0625
5.1.14.tiff,34.4524,0.9219,GaussianNoise_0.5,0.4688,0.0625
5.1.14.tiff,34.4524,0.9219,Crop_10%,0.4688,0.0625
5.1.14.tiff,34.4524,0.9219,Crop_20%,0.5938,-0.1875
5.1.14.tiff,34.4524,0.9219,Crop_30%,0.5625,-0.1250
5.1.14.tiff,34.4524,0.9219,Crop_40%,0.5000,0.0000
5.1.14.tiff,34.4524,0.9219,Rotation_5deg,0.2500,0.5000
5.1.14.tiff,34.4524,0.9219,Rotation_10deg,0.2812,0.4375
5.1.14.tiff,34.4524,0.9219,Rotation_15deg,0.3438,0.3125
5.1.14.tiff,34.4524,0.9219,Rotation_20deg,0.5000,0.0000
5.1.14.tiff,34.4524,0.9219,Rotation_25deg,0.4688,0.0625
5.2.08.tiff,34.5232,0.9267,JPEG_90,0.0000,1.0000
5.2.08.tiff,34.5232,0.9267,JPEG_70,0.0000,1.0000
5.2.08.tiff,34.5232,0.9267,JPEG_50,0.0625,0.8750
5.2.08.tiff,34.5232,0.9267,JPEG_30,0.0625,0.8750
5.2.08.tiff,34.5232,0.9267,JPEG_10,0.0938,0.8125
5.2.08.tiff,34.5232,0.9267,GaussianNoise_0.1,0.4062,0.1875
5.2.08.tiff,34.5232,0.9267,GaussianNoise_0.2,0.4688,0.0625
5.2.08.tiff,34.5232,0.9267,GaussianNoise_0.3,0.4688,0.0625
5.2.08.tiff,34.5232,0.9267,GaussianNoise_0.4,0.4688,0.0625
5.2.08.tiff,34.5232,0.9267,GaussianNoise_0.5,0.4688,0.0625
5.2.08.tiff,34.5232,0.9267,Crop_10%,0.3438,0.3125
5.2.08.tiff,34.5232,0.9267,Crop_20%,0.4375,0.1250
5.2.08.tiff,34.5232,0.9267,Crop_30%,0.5000,0.0000
5.2.08.tiff,34.5232,0.9267,Crop_40%,0.5000,0.0000
5.2.08.tiff,34.5232,0.9267,Rotation_5deg,0.1875,0.6250
5.2.08.tiff,34.5232,0.9267,Rotation_10deg,0.3125,0.3750
5.2.08.tiff,34.5232,0.9267,Rotation_15deg,0.4062,0.1875
5.2.08.tiff,34.5232,0.9267,Rotation_20deg,0.4375,0.1250
5.2.08.tiff,34.5232,0.9267,Rotation_25deg,0.4375,0.1250
5.2.09.tiff,34.4543,0.9554,JPEG_90,0.0000,1.0000
5.2.09.tiff,34.4543,0.9554,JPEG_70,0.0000,1.0000
5.2.09.tiff,34.4543,0.9554,JPEG_50,0.0000,1.0000
5.2.09.tiff,34.4543,0.9554,JPEG_30,0.0000,1.0000
5.2.09.tiff,34.4543,0.9554,JPEG_10,0.0625,0.8750
5.2.09.tiff,34.4543,0.9554,GaussianNoise_0.1,0.2812,0.4375
5.2.09.tiff,34.4543,0.9554,GaussianNoise_0.2,0.4375,0.1250
5.2.09.tiff,34.4543,0.9554,GaussianNoise_0.3,0.4688,0.0625
5.2.09.tiff,34.4543,0.9554,GaussianNoise_0.4,0.5000,0.0000
5.2.09.tiff,34.4543,0.9554,GaussianNoise_0.5,0.5000,0.0000
5.2.09.tiff,34.4543,0.9554,Crop_10%,0.4062,0.1875
5.2.09.tiff,34.4543,0.9554,Crop_20%,0.5000,0.0000
5.2.09.tiff,34.4543,0.9554,Crop_30%,0.5625,-0.1250
5.2.09.tiff,34.4543,0.9554,Crop_40%,0.5000,0.0000
5.2.09.tiff,34.4543,0.9554,Rotation_5deg,0.0938,0.8125
5.2.09.tiff,34.4543,0.9554,Rotation_10deg,0.3438,0.3125
5.2.09.tiff,34.4543,0.9554,Rotation_15deg,0.3125,0.3750
5.2.09.tiff,34.4543,0.9554,Rotation_20deg,0.3750,0.2500
5.2.09.tiff,34.4543,0.9554,Rotation_25deg,0.3750,0.2500
5.2.10.tiff,34.4610,0.9658,JPEG_90,0.0000,1.0000
5.2.10.tiff,34.4610,0.9658,JPEG_70,0.0000,1.0000
5.2.10.tiff,34.4610,0.9658,JPEG_50,0.0000,1.0000
5.2.10.tiff,34.4610,0.9658,JPEG_30,0.0000,1.0000
5.2.10.tiff,34.4610,0.9658,JPEG_10,0.0312,0.9375
5.2.10.tiff,34.4610,0.9658,GaussianNoise_0.1,0.3125,0.3750
5.2.10.tiff,34.4610,0.9658,GaussianNoise_0.2,0.4688,0.0625
5.2.10.tiff,34.4610,0.9658,GaussianNoise_0.3,0.4688,0.0625
5.2.10.tiff,34.4610,0.9658,GaussianNoise_0.4,0.4688,0.0625
5.2.10.tiff,34.4610,0.9658,GaussianNoise_0.5,0.4688,0.0625
5.2.10.tiff,34.4610,0.9658,Crop_10%,0.4688,0.0625
5.2.10.tiff,34.4610,0.9658,Crop_20%,0.5000,0.0000
5.2.10.tiff,34.4610,0.9658,Crop_30%,0.5625,-0.1250
5.2.10.tiff,34.4610,0.9658,Crop_40%,0.5000,0.0000
5.2.10.tiff,34.4610,0.9658,Rotation_5deg,0.0625,0.8750
5.2.10.tiff,34.4610,0.9658,Rotation_10deg,0.2812,0.4375
5.2.10.tiff,34.4610,0.9658,Rotation_15deg,0.4062,0.1875
5.2.10.tiff,34.4610,0.9658,Rotation_20deg,0.3750,0.2500
5.2.10.tiff,34.4610,0.9658,Rotation_25deg,0.4062,0.1875
5.3.01.tiff,34.5894,0.9407,JPEG_90,0.0000,1.0000
5.3.01.tiff,34.5894,0.9407,JPEG_70,0.0000,1.0000
5.3.01.tiff,34.5894,0.9407,JPEG_50,0.0000,1.0000
5.3.01.tiff,34.5894,0.9407,JPEG_30,0.0000,1.0000
5.3.01.tiff,34.5894,0.9407,JPEG_10,0.0000,1.0000
5.3.01.tiff,34.5894,0.9407,GaussianNoise_0.1,0.3125,0.3750
5.3.01.tiff,34.5894,0.9407,GaussianNoise_0.2,0.4375,0.1250
5.3.01.tiff,34.5894,0.9407,GaussianNoise_0.3,0.5000,0.0000
5.3.01.tiff,34.5894,0.9407,GaussianNoise_0.4,0.5000,0.0000
5.3.01.tiff,34.5894,0.9407,GaussianNoise_0.5,0.5000,0.0000
5.3.01.tiff,34.5894,0.9407,Crop_10%,0.2812,0.4375
5.3.01.tiff,34.5894,0.9407,Crop_20%,0.5625,-0.1250
5.3.01.tiff,34.5894,0.9407,Crop_30%,0.5000,0.0000
5.3.01.tiff,34.5894,0.9407,Crop_40%,0.5000,0.0000
5.3.01.tiff,34.5894,0.9407,Rotation_5deg,0.0938,0.8125
5.3.01.tiff,34.5894,0.9407,Rotation_10deg,0.2500,0.5000
5.3.01.tiff,34.5894,0.9407,Rotation_15deg,0.3125,0.3750
5.3.01.tiff,34.5894,0.9407,Rotation_20deg,0.3438,0.3125
5.3.01.tiff,34.5894,0.9407,Rotation_25deg,0.3438,0.3125
5.3.02.tiff,34.4554,0.9392,JPEG_90,0.0000,1.0000
5.3.02.tiff,34.4554,0.9392,JPEG_70,0.0000,1.0000
5.3.02.tiff,34.4554,0.9392,JPEG_50,0.0000,1.0000
5.3.02.tiff,34.4554,0.9392,JPEG_30,0.0000,1.0000
5.3.02.tiff,34.4554,0.9392,JPEG_10,0.0000,1.0000
5.3.02.tiff,34.4554,0.9392,GaussianNoise_0.1,0.3438,0.3125
5.3.02.tiff,34.4554,0.9392,GaussianNoise_0.2,0.4688,0.0625
5.3.02.tiff,34.4554,0.9392,GaussianNoise_0.3,0.4688,0.0625
5.3.02.tiff,34.4554,0.9392,GaussianNoise_0.4,0.4688,0.0625
5.3.02.tiff,34.4554,0.9392,GaussianNoise_0.5,0.4688,0.0625
5.3.02.tiff,34.4554,0.9392,Crop_10%,0.3750,0.2500
5.3.02.tiff,34.4554,0.9392,Crop_20%,0.5312,-0.0625
5.3.02.tiff,34.4554,0.9392,Crop_30%,0.5938,-0.1875
5.3.02.tiff,34.4554,0.9392,Crop_40%,0.5312,-0.0625
5.3.02.tiff,34.4554,0.9392,Rotation_5deg,0.1250,0.7500
5.3.02.tiff,34.4554,0.9392,Rotation_10deg,0.2500,0.5000
5.3.02.tiff,34.4554,0.9392,Rotation_15deg,0.3125,0.3750
5.3.02.tiff,34.4554,0.9392,Rotation_20deg,0.3750,0.2500
5.3.02.tiff,34.4554,0.9392,Rotation_25deg,0.3750,0.2500
6.1.01.tiff,34.4601,0.8163,JPEG_90,0.3125,0.3750
6.1.01.tiff,34.4601,0.8163,JPEG_70,0.3125,0.3750
6.1.01.tiff,34.4601,0.8163,JPEG_50,0.3125,0.3750
6.1.01.tiff,34.4601,0.8163,JPEG_30,0.3438,0.3125
6.1.01.tiff,34.4601,0.8163,JPEG_10,0.4062,0.1875
6.1.01.tiff,34.4601,0.8163,GaussianNoise_0.1,0.4688,0.0625
6.1.01.tiff,34.4601,0.8163,GaussianNoise_0.2,0.4688,0.0625
6.1.01.tiff,34.4601,0.8163,GaussianNoise_0.3,0.4688,0.0625
6.1.01.tiff,34.4601,0.8163,GaussianNoise_0.4,0.4688,0.0625
6.1.01.tiff,34.4601,0.8163,GaussianNoise_0.5,0.4688,0.0625
6.1.01.tiff,34.4601,0.8163,Crop_10%,0.4062,0.1875
6.1.01.tiff,34.4601,0.8163,Crop_20%,0.5000,0.0000
6.1.01.tiff,34.4601,0.8163,Crop_30%,0.4688,0.0625
6.1.01.tiff,34.4601,0.8163,Crop_40%,0.5000,0.0000
6.1.01.tiff,34.4601,0.8163,Rotation_5deg,0.3125,0.3750
6.1.01.tiff,34.4601,0.8163,Rotation_10deg,0.4062,0.1875
6.1.01.tiff,34.4601,0.8163,Rotation_15deg,0.4375,0.1250
6.1.01.tiff,34.4601,0.8163,Rotation_20deg,0.4375,0.1250
6.1.01.tiff,34.4601,0.8163,Rotation_25deg,0.4375,0.1250
6.1.02.tiff,34.4566,0.8174,JPEG_90,0.3125,0.3750
6.1.02.tiff,34.4566,0.8174,JPEG_70,0.3125,0.3750
6.1.02.tiff,34.4566,0.8174,JPEG_50,0.3438,0.3125
6.1.02.tiff,34.4566,0.8174,JPEG_30,0.3438,0.3125
6.1.02.tiff,34.4566,0.8174,JPEG_10,0.4062,0.1875
6.1.02.tiff,34.4566,0.8174,GaussianNoise_0.1,0.4688,0.0625
6.1.02.tiff,34.4566,0.8174,GaussianNoise_0.2,0.4688,0.0625
6.1.02.tiff,34.4566,0.8174,GaussianNoise_0.3,0.4688,0.0625
6.1.02.tiff,34.4566,0.8174,GaussianNoise_0.4,0.4688,0.0625
6.1.02.tiff,34.4566,0.8174,GaussianNoise_0.5,0.4688,0.0625
6.1.02.tiff,34.4566,0.8174,Crop_10%,0.4062,0.1875
6.1.02.tiff,34.4566,0.8174,Crop_20%,0.5000,0.0000
6.1.02.tiff,34.4566,0.8174,Crop_30%,0.4688,0.0625
6.1.02.tiff,34.4566,0.8174,Crop_40%,0.5000,0.0000
6.1.02.tiff,34.4566,0.8174,Rotation_5deg,0.3125,0.3750
6.1.02.tiff,34.4566,0.8174,Rotation_10deg,0.4062,0.1875
6.1.02.tiff,34.4566,0.8174,Rotation_15deg,0.4375,0.1250
6.1.02.tiff,34.4566,0.8174,Rotation_20deg,0.4375,0.1250
6.1.02.tiff,34.4566,0.8174,Rotation_25deg,0.4375,0.1250
6.1.03.tiff,34.4560,0.8169,JPEG_90,0.3125,0.3750
6.1.03.tiff,34.4560,0.8169,JPEG_70,0.3125,0.3750
6.1.03.tiff,34.4560,0.8169,JPEG_50,0.3438,0.3125
6.1.03.tiff,34.4560,0.8169,JPEG_30,0.3438,0.3125
6.1.03.tiff,34.4560,0.8169,JPEG_10,0.3750,0.2500
6.1.03.tiff,34.4560,0.8169,GaussianNoise_0.1,0.4688,0.0625
6.1.03.tiff,34.4560,0.8169,GaussianNoise_0.2,0.4688,0.0625
6.1.03.tiff,34.4560,0.8169,GaussianNoise_0.3,0.4688,0.0625
6.1.03.tiff,34.4560,0.8169,GaussianNoise_0.4,0.4688,0.0625
6.1.03.tiff,34.4560,0.8169,GaussianNoise_0.5,0.4688,0.0625
6.1.03.tiff,34.4560,0.8169,Crop_10%,0.4375,0.1250
6.1.03.tiff,34.4560,0.8169,Crop_20%,0.5000,0.0000
6.1.03.tiff,34.4560,0.8169,Crop_30%,0.4688,0.0625
6.1.03.tiff,34.4560,0.8169,Crop_40%,0.5000,0.0000
6.1.03.tiff,34.4560,0.8169,Rotation_5deg,0.3125,0.3750
6.1.03.tiff,34.4560,0.8169,Rotation_10deg,0.4062,0.1875
6.1.03.tiff,34.4560,0.8169,Rotation_15deg,0.4375,0.1250
6.1.03.tiff,34.4560,0.8169,Rotation_20deg,0.4375,0.1250
6.1.03.tiff,34.4560,0.8169,Rotation_25deg,0.4375,0.1250
6.1.04.tiff,34.4579,0.8176,JPEG_90,0.3438,0.3125
6.1.04.tiff,34.4579,0.8176,JPEG_70,0.3125,0.3750
6.1.04.tiff,34.4579,0.8176,JPEG_50,0.3438,0.3125
6.1.04.tiff,34.4579,0.8176,JPEG_30,0.3438,0.3125
6.1.04.tiff,34.4579,0.8176,JPEG_10,0.4062,0.1875
6.1.04.tiff,34.4579,0.8176,GaussianNoise_0.1,0.4688,0.0625
6.1.04.tiff,34.4579,0.8176,GaussianNoise_0.2,0.4688,0.0625
6.1.04.tiff,34.4579,0.8176,GaussianNoise_0.3,0.4688,0.0625
6.1.04.tiff,34.4579,0.8176,GaussianNoise_0.4,0.4688,0.0625
6.1.04.tiff,34.4579,0.8176,GaussianNoise_0.5,0.4688,0.0625
6.1.04.tiff,34.4579,0.8176,Crop_10%,0.4062,0.1875
6.1.04.tiff,34.4579,0.8176,Crop_20%,0.4688,0.0625
6.1.04.tiff,34.4579,0.8176,Crop_30%,0.4688,0.0625
6.1.04.tiff,34.4579,0.8176,Crop_40%,0.5000,0.0000
6.1.04.tiff,34.4579,0.8176,Rotation_5deg,0.3125,0.3750
6.1.04.tiff,34.4579,0.8176,Rotation_10deg,0.4062,0.1875
6.1.04.tiff,34.4579,0.8176,Rotation_15deg,0.4375,0.1250
6.1.04.tiff,34.4579,0.8176,Rotation_20deg,0.4375,0.1250
6.1.04.tiff,34.4579,0.8176,Rotation_25deg,0.4375,0.1250
6.1.05.tiff,34.4618,0.8171,JPEG_90,0.3125,0.3750
6.1.05.tiff,34.4618,0.8171,JPEG_70,0.3125,0.3750
6.1.05.tiff,34.4618,0.8171,JPEG_50,0.3438,0.3125
6.1.05.tiff,34.4618,0.8171,JPEG_30,0.3438,0.3125
6.1.05.tiff,34.4618,0.8171,JPEG_10,0.3750,0.2500
6.1.05.tiff,34.4618,0.8171,GaussianNoise_0.1,0.4688,0.0625
6.1.05.tiff,34.4618,0.8171,GaussianNoise_0.2,0.4688,0.0625
6.1.05.tiff,34.4618,0.8171,GaussianNoise_0.3,0.4688,0.0625
6.1.05.tiff,34.4618,0.8171,GaussianNoise_0.4,0.4688,0.0625
6.1.05.tiff,34.4618,0.8171,GaussianNoise_0.5,0.4688,0.0625
6.1.05.tiff,34.4618,0.8171,Crop_10%,0.4375,0.1250
6.1.05.tiff,34.4618,0.8171,Crop_20%,0.5000,0.0000
6.1.05.tiff,34.4618,0.8171,Crop_30%,0.4688,0.0625
6.1.05.tiff,34.4618,0.8171,Crop_40%,0.5000,0.0000
6.1.05.tiff,34.4618,0.8171,Rotation_5deg,0.3438,0.3125
6.1.05.tiff,34.4618,0.8171,Rotation_10deg,0.4062,0.1875
6.1.05.tiff,34.4618,0.8171,Rotation_15deg,0.4375,0.1250
6.1.05.tiff,34.4618,0.8171,Rotation_20deg,0.4375,0.1250
6.1.05.tiff,34.4618,0.8171,Rotation_25deg,0.4375,0.1250
6.1.06.tiff,34.4562,0.8167,JPEG_90,0.3438,0.3125
