nome immagine,psnr,ssim,nome attacco,ber,nc
4.1.08.tiff,48.5216,0.9969,Crop_40%,0.5000,0.0000
4.1.08.tiff,48.5216,0.9969,Rotation_5deg,0.0000,1.0000
4.1.08.tiff,48.5216,0.9969,Rotation_10deg,0.0312,0.9375
4.1.08.tiff,48.5216,0.9969,Rotation_15deg,0.0312,0.9375
4.1.08.tiff,48.5216,0.9969,Rotation_20deg,0.1562,0.6875
4.1.08.tiff,48.5216,0.9969,Rotation_25deg,0.1875,0.6250
4.2.01.tiff,48.9318,0.9962,JPEG_90,0.4688,0.0625
4.2.01.tiff,48.9318,0.9962,JPEG_70,0.4688,0.0625
4.2.01.tiff,48.9318,0.9962,JPEG_50,0.4688,0.0625
4.2.01.tiff,48.9318,0.9962,JPEG_30,0.4688,0.0625
4.2.01.tiff,48.9318,0.9962,JPEG_10,0.4688,0.0625
4.2.01.tiff,48.9318,0.9962,GaussianNoise_0.1,0.1562,0.6875
4.2.01.tiff,48.9318,0.9962,GaussianNoise_0.2,0.2812,0.4375
4.2.01.tiff,48.9318,0.9962,GaussianNoise_0.3,0.3438,0.3125
4.2.01.tiff,48.9318,0.9962,GaussianNoise_0.4,0.2812,0.4375
4.2.01.tiff,48.9318,0.9962,GaussianNoise_0.5,0.4062,0.1875
4.2.01.tiff,48.9318,0.9962,Crop_10%,0.0000,1.0000
4.2.01.tiff,48.9318,0.9962,Crop_20%,0.1562,0.6875
4.2.01.tiff,48.9318,0.9962,Crop_30%,0.4375,0.1250
4.2.01.tiff,48.9318,0.9962,Crop_40%,0.4062,0.1875
4.2.01.tiff,48.9318,0.9962,Rotation_5deg,0.0000,1.0000
4.2.01.tiff,48.9318,0.9962,Rotation_10deg,0.0000,1.0000
4.2.01.tiff,48.9318,0.9962,Rotation_15deg,0.0312,0.9375
4.2.01.tiff,48.9318,0.9962,Rotation_20deg,0.0938,0.8125
4.2.01.tiff,48.9318,0.9962,Rotation_25deg,0.2500,0.5000
4.2.03.tiff,49.1834,0.9991,JPEG_90,0.5000,0.0000
4.2.03.tiff,49.1834,0.9991,JPEG_70,0.5000,0.0000
4.2.03.tiff,49.1834,0.9991,JPEG_50,0.5000,0.0000
4.2.03.tiff,49.1834,0.9991,JPEG_30,0.5312,-0.0625
4.2.03.tiff,49.1834,0.9991,JPEG_10,0.5000,0.0000
4.2.03.tiff,49.1834,0.9991,GaussianNoise_0.1,0.0000,1.0000
4.2.03.tiff,49.1834,0.9991,GaussianNoise_0.2,0.0000,1.0000
4.2.03.tiff,49.1834,0.9991,GaussianNoise_0.3,0.1875,0.6250
4.2.03.tiff,49.1834,0.9991,GaussianNoise_0.4,0.3750,0.2500
4.2.03.tiff,49.1834,0.9991,GaussianNoise_0.5,0.4062,0.1875
4.2.03.tiff,49.1834,0.9991,Crop_10%,0.0000,1.0000
4.2.03.tiff,49.1834,0.9991,Crop_20%,0.1875,0.6250
4.2.03.tiff,49.1834,0.9991,Crop_30%,0.3750,0.2500
4.2.03.tiff,49.1834,0.9991,Crop_40%,0.4062,0.1875
4.2.03.tiff,49.1834,0.9991,Rotation_5deg,0.0000,1.0000
4.2.03.tiff,49.1834,0.9991,Rotation_10deg,0.0000,1.0000
4.2.03.tiff,49.1834,0.9991,Rotation_15deg,0.0312,0.9375
4.2.03.tiff,49.1834,0.9991,Rotation_20deg,0.1250,0.7500
4.2.03.tiff,49.1834,0.9991,Rotation_25deg,0.2500,0.5000
4.2.05.tiff,48.8776,0.9970,JPEG_90,0.5000,0.0000
4.2.05.tiff,48.8776,0.9970,JPEG_70,0.5000,0.0000
4.2.05.tiff,48.8776,0.9970,JPEG_50,0.4688,0.0625
4.2.05.tiff,48.8776,0.9970,JPEG_30,0.4688,0.0625
4.2.05.tiff,48.8776,0.9970,JPEG_10,0.4375,0.1250
4.2.05.tiff,48.8776,0.9970,GaussianNoise_0.1,0.0312,0.9375
4.2.05.tiff,48.8776,0.9970,GaussianNoise_0.2,0.1562,0.6875
4.2.05.tiff,48.8776,0.9970,GaussianNoise_0.3,0.3750,0.2500
4.2.05.tiff,48.8776,0.9970,GaussianNoise_0.4,0.3750,0.2500
4.2.05.tiff,48.8776,0.9970,GaussianNoise_0.5,0.3438,0.3125
4.2.05.tiff,48.8776,0.9970,Crop_10%,0.0000,1.0000
4.2.05.tiff,48.8776,0.9970,Crop_20%,0.0625,0.8750
4.2.05.tiff,48.8776,0.9970,Crop_30%,0.5000,0.0000
4.2.05.tiff,48.8776,0.9970,Crop_40%,0.4375,0.1250
4.2.05.tiff,48.8776,0.9970,Rotation_5deg,0.0000,1.0000
4.2.05.tiff,48.8776,0.9970,Rotation_10deg,0.0000,1.0000
4.2.05.tiff,48.8776,0.9970,Rotation_15deg,0.0000,1.0000
4.2.05.tiff,48.8776,0.9970,Rotation_20deg,0.1250,0.7500
4.2.05.tiff,48.8776,0.9970,Rotation_25deg,0.1875,0.6250
4.2.06.tiff,49.0076,0.9980,JPEG_90,0.5625,-0.1250
4.2.06.tiff,49.0076,0.9980,JPEG_70,0.5625,-0.1250
4.2.06.tiff,49.0076,0.9980,JPEG_50,0.5625,-0.1250
4.2.06.tiff,49.0076,0.9980,JPEG_30,0.5312,-0.0625
4.2.06.tiff,49.0076,0.9980,JPEG_10,0.5000,0.0000
4.2.06.tiff,49.0076,0.9980,GaussianNoise_0.1,0.0000,1.0000
4.2.06.tiff,49.0076,0.9980,GaussianNoise_0.2,0.0938,0.8125
4.2.06.tiff,49.0076,0.9980,GaussianNoise_0.3,0.2812,0.4375
4.2.06.tiff,49.0076,0.9980,GaussianNoise_0.4,0.3438,0.3125
4.2.06.tiff,49.0076,0.9980,GaussianNoise_0.5,0.3750,0.2500
4.2.06.tiff,49.0076,0.9980,Crop_10%,0.0000,1.0000
4.2.06.tiff,49.0076,0.9980,Crop_20%,0.0625,0.8750
4.2.06.tiff,49.0076,0.9980,Crop_30%,0.4062,0.1875
4.2.06.tiff,49.0076,0.9980,Crop_40%,0.4375,0.1250
4.2.06.tiff,49.0076,0.9980,Rotation_5deg,0.0000,1.0000
4.2.06.tiff,49.0076,0.9980,Rotation_10deg,0.0000,1.0000
4.2.06.tiff,49.0076,0.9980,Rotation_15deg,0.0000,1.0000
4.2.06.tiff,49.0076,0.9980,Rotation_20deg,0.0312,0.9375
4.2.06.tiff,49.0076,0.9980,Rotation_25deg,0.2812,0.4375
4.2.07.tiff,48.7580,0.9973,JPEG_90,0.5000,0.0000
4.2.07.tiff,48.7580,0.9973,JPEG_70,0.5000,0.0000
4.2.07.tiff,48.7580,0.9973,JPEG_50,0.5000,0.0000
4.2.07.tiff,48.7580,0.9973,JPEG_30,0.4688,0.0625
4.2.07.tiff,48.7580,0.9973,JPEG_10,0.4688,0.0625
4.2.07.tiff,48.7580,0.9973,GaussianNoise_0.1,0.0000,1.0000
4.2.07.tiff,48.7580,0.9973,GaussianNoise_0.2,0.1250,0.7500
4.2.07.tiff,48.7580,0.9973,GaussianNoise_0.3,0.2500,0.5000
4.2.07.tiff,48.7580,0.9973,GaussianNoise_0.4,0.3750,0.2500
4.2.07.tiff,48.7580,0.9973,GaussianNoise_0.5,0.4375,0.1250
4.2.07.tiff,48.7580,0.9973,Crop_10%,0.0000,1.0000
4.2.07.tiff,48.7580,0.9973,Crop_20%,0.1562,0.6875
4.2.07.tiff,48.7580,0.9973,Crop_30%,0.4375,0.1250
4.2.07.tiff,48.7580,0.9973,Crop_40%,0.3750,0.2500
4.2.07.tiff,48.7580,0.9973,Rotation_5deg,0.0000,1.0000
4.2.07.tiff,48.7580,0.9973,Rotation_10deg,0.0000,1.0000
4.2.07.tiff,48.7580,0.9973,Rotation_15deg,0.0312,0.9375
4.2.07.tiff,48.7580,0.9973,Rotation_20deg,0.0938,0.8125
4.2.07.tiff,48.7580,0.9973,Rotation_25deg,0.3125,0.3750
5.1.09.tiff,49.3416,0.9968,JPEG_90,0.5000,0.0000
5.1.09.tiff,49.3416,0.9968,JPEG_70,0.5000,0.0000
5.1.09.tiff,49.3416,0.9968,JPEG_50,0.5000,0.0000
5.1.09.tiff,49.3416,0.9968,JPEG_30,0.5000,0.0000
5.1.09.tiff,49.3416,0.9968,JPEG_10,0.5000,0.0000
5.1.09.tiff,49.3416,0.9968,GaussianNoise_0.1,0.0000,1.0000
5.1.09.tiff,49.3416,0.9968,GaussianNoise_0.2,0.2188,0.5625
5.1.09.tiff,49.3416,0.9968,GaussianNoise_0.3,0.2500,0.5000
5.1.09.tiff,49.3416,0.9968,GaussianNoise_0.4,0.4375,0.1250
5.1.09.tiff,49.3416,0.9968,GaussianNoise_0.5,0.4688,0.0625
5.1.09.tiff,49.3416,0.9968,Crop_10%,0.0000,1.0000
5.1.09.tiff,49.3416,0.9968,Crop_20%,0.0938,0.8125
5.1.09.tiff,49.3416,0.9968,Crop_30%,0.4375,0.1250
5.1.09.tiff,49.3416,0.9968,Crop_40%,0.4688,0.0625
5.1.09.tiff,49.3416,0.9968,Rotation_5deg,0.0000,1.0000
5.1.09.tiff,49.3416,0.9968,Rotation_10deg,0.0000,1.0000
5.1.09.tiff,49.3416,0.9968,Rotation_15deg,0.0000,1.0000
5.1.09.tiff,49.3416,0.9968,Rotation_20deg,0.0312,0.9375
5.1.09.tiff,49.3416,0.9968,Rotation_25deg,0.3125,0.3750
5.1.10.tiff,49.1517,0.9986,JPEG_90,0.5000,0.0000
5.1.10.tiff,49.1517,0.9986,JPEG_70,0.5000,0.0000
5.1.10.tiff,49.1517,0.9986,JPEG_50,0.5000,0.0000
5.1.10.tiff,49.1517,0.9986,JPEG_30,0.5000,0.0000
5.1.10.tiff,49.1517,0.9986,JPEG_10,0.5000,0.0000
5.1.10.tiff,49.1517,0.9986,GaussianNoise_0.1,0.0000,1.0000
5.1.10.tiff,49.1517,0.9986,GaussianNoise_0.2,0.0000,1.0000
5.1.10.tiff,49.1517,0.9986,GaussianNoise_0.3,0.1875,0.6250
5.1.10.tiff,49.1517,0.9986,GaussianNoise_0.4,0.2500,0.5000
5.1.10.tiff,49.1517,0.9986,GaussianNoise_0.5,0.3750,0.2500
5.1.10.tiff,49.1517,0.9986,Crop_10%,0.0000,1.0000
5.1.10.tiff,49.1517,0.9986,Crop_20%,0.1250,0.7500
5.1.10.tiff,49.1517,0.9986,Crop_30%,0.4062,0.1875
5.1.10.tiff,49.1517,0.9986,Crop_40%,0.4688,0.0625
5.1.10.tiff,49.1517,0.9986,Rotation_5deg,0.0000,1.0000
5.1.10.tiff,49.1517,0.9986,Rotation_10deg,0.0000,1.0000
5.1.10.tiff,49.1517,0.9986,Rotation_15deg,0.0312,0.9375
5.1.10.tiff,49.1517,0.9986,Rotation_20deg,0.0625,0.8750
5.1.10.tiff,49.1517,0.9986,Rotation_25deg,0.1562,0.6875
5.1.11.tiff,48.5489,0.9953,JPEG_90,0.4688,0.0625
5.1.11.tiff,48.5489,0.9953,JPEG_70,0.4688,0.0625
5.1.11.tiff,48.5489,0.9953,JPEG_50,0.4688,0.0625
5.1.11.tiff,48.5489,0.9953,JPEG_30,0.4688,0.0625
5.1.11.tiff,48.5489,0.9953,JPEG_10,0.4688,0.0625
5.1.11.tiff,48.5489,0.9953,GaussianNoise_0.1,0.1562,0.6875
5.1.11.tiff,48.5489,0.9953,GaussianNoise_0.2,0.3750,0.2500
5.1.11.tiff,48.5489,0.9953,GaussianNoise_0.3,0.3438,0.3125
5.1.11.tiff,48.5489,0.9953,GaussianNoise_0.4,0.3750,0.2500
5.1.11.tiff,48.5489,0.9953,GaussianNoise_0.5,0.4375,0.1250
5.1.11.tiff,48.5489,0.9953,Crop_10%,0.0000,1.0000
5.1.11.tiff,48.5489,0.9953,Crop_20%,0.1562,0.6875
5.1.11.tiff,48.5489,0.9953,Crop_30%,0.2812,0.4375
5.1.11.tiff,48.5489,0.9953,Crop_40%,0.4688,0.0625
5.1.11.tiff,48.5489,0.9953,Rotation_5deg,0.0000,1.0000
5.1.11.tiff,48.5489,0.9953,Rotation_10deg,0.0000,1.0000
5.1.11.tiff,48.5489,0.9953,Rotation_15deg,0.0000,1.0000
5.1.11.tiff,48.5489,0.9953,Rotation_20deg,0.1562,0.6875
5.1.11.tiff,48.5489,0.9953,Rotation_25deg,0.3438,0.3125
5.1.12.tiff,48.5783,0.9964,JPEG_90,0.5000,0.0000
5.1.12.tiff,48.5783,0.9964,JPEG_70,0.5000,0.0000
5.1.12.tiff,48.5783,0.9964,JPEG_50,0.5312,-0.0625
5.1.12.tiff,48.5783,0.9964,JPEG_30,0.5000,0.0000
5.1.12.tiff,48.5783,0.9964,JPEG_10,0.4688,0.0625
5.1.12.tiff,48.5783,0.9964,GaussianNoise_0.1,0.0938,0.8125
5.1.12.tiff,48.5783,0.9964,GaussianNoise_0.2,0.2500,0.5000
5.1.12.tiff,48.5783,0.9964,GaussianNoise_0.3,0.3438,0.3125
5.1.12.tiff,48.5783,0.9964,GaussianNoise_0.4,0.4062,0.1875
5.1.12.tiff,48.5783,0.9964,GaussianNoise_0.5,0.4688,0.0625
5.1.12.tiff,48.5783,0.9964,Crop_10%,0.0000,1.0000
5.1.12.tiff,48.5783,0.9964,Crop_20%,0.3750,0.2500
5.1.12.tiff,48.5783,0.9964,Crop_30%,0.4062,0.1875
5.1.12.tiff,48.5783,0.9964,Crop_40%,0.3750,0.2500
5.1.12.tiff,48.5783,0.9964,Rotation_5deg,0.0000,1.0000
5.1.12.tiff,48.5783,0.9964,Rotation_10deg,0.0000,1.0000
5.1.12.tiff,48.5783,0.9964,Rotation_15deg,0.0312,0.9375
5.1.12.tiff,48.5783,0.9964,Rotation_20deg,0.0938,0.8125
5.1.12.tiff,48.5783,0.9964,Rotation_25deg,0.2500,0.5000
5.1.13.tiff,45.7696,0.9964,JPEG_90,0.4688,0.0625
5.1.13.tiff,45.7696,0.9964,JPEG_70,0.4688,0.0625
5.1.13.tiff,45.7696,0.9964,JPEG_50,0.5000,0.0000
5.1.13.tiff,45.7696,0.9964,JPEG_30,0.4688,0.0625
5.1.13.tiff,45.7696,0.9964,JPEG_10,0.5000,0.0000
5.1.13.tiff,45.7696,0.9964,GaussianNoise_0.1,0.1875,0.6250
5.1.13.tiff,45.7696,0.9964,GaussianNoise_0.2,0.3125,0.3750
5.1.13.tiff,45.7696,0.9964,GaussianNoise_0.3,0.4688,0.0625
5.1.13.tiff,45.7696,0.9964,GaussianNoise_0.4,0.3750,0.2500
5.1.13.tiff,45.7696,0.9964,GaussianNoise_0.5,0.3750,0.2500
5.1.13.tiff,45.7696,0.9964,Crop_10%,0.0625,0.8750
5.1.13.tiff,45.7696,0.9964,Crop_20%,0.3750,0.2500
5.1.13.tiff,45.7696,0.9964,Crop_30%,0.5000,0.0000
5.1.13.tiff,45.7696,0.9964,Crop_40%,0.5625,-0.1250
5.1.13.tiff,45.7696,0.9964,Rotation_5deg,0.1250,0.7500
5.1.13.tiff,45.7696,0.9964,Rotation_10deg,0.1250,0.7500
5.1.13.tiff,45.7696,0.9964,Rotation_15deg,0.1562,0.6875
5.1.13.tiff,45.7696,0.9964,Rotation_20deg,0.3750,0.2500
5.1.13.tiff,45.7696,0.9964,Rotation_25deg,0.3750,0.2500
5.1.14.tiff,49.4915,0.9980,JPEG_90,0.5312,-0.0625
5.1.14.tiff,49.4915,0.9980,JPEG_70,0.5312,-0.0625
5.1.14.tiff,49.4915,0.9980,JPEG_50,0.5625,-0.1250
5.1.14.tiff,49.4915,0.9980,JPEG_30,0.5625,-0.1250
5.1.14.tiff,49.4915,0.9980,JPEG_10,0.5625,-0.1250
5.1.14.tiff,49.4915,0.9980,GaussianNoise_0.1,0.0000,1.0000
5.1.14.tiff,49.4915,0.9980,GaussianNoise_0.2,0.0938,0.8125
5.1.14.tiff,49.4915,0.9980,GaussianNoise_0.3,0.2812,0.4375
5.1.14.tiff,49.4915,0.9980,GaussianNoise_0.4,0.3750,0.2500
5.1.14.tiff,49.4915,0.9980,GaussianNoise_0.5,0.4062,0.1875
5.1.14.tiff,49.4915,0.9980,Crop_10%,0.0000,1.0000
5.1.14.tiff,49.4915,0.9980,Crop_20%,0.0625,0.8750
5.1.14.tiff,49.4915,0.9980,Crop_30%,0.3125,0.3750
5.1.14.tiff,49.4915,0.9980,Crop_40%,0.3125,0.3750
5.1.14.tiff,49.4915,0.9980,Rotation_5deg,0.0000,1.0000
5.1.14.tiff,49.4915,0.9980,Rotation_10deg,0.0000,1.0000
5.1.14.tiff,49.4915,0.9980,Rotation_15deg,0.0312,0.9375
5.1.14.tiff,49.4915,0.9980,Rotation_20deg,0.1875,0.6250
5.1.14.tiff,49.4915,0.9980,Rotation_25deg,0.2188,0.5625
5.2.08.tiff,49.1264,0.9979,JPEG_90,0.5000,0.0000
5.2.08.tiff,49.1264,0.9979,JPEG_70,0.5000,0.0000
5.2.08.tiff,49.1264,0.9979,JPEG_50,0.5000,0.0000
5.2.08.tiff,49.1264,0.9979,JPEG_30,0.5000,0.0000
5.2.08.tiff,49.1264,0.9979,JPEG_10,0.5000,0.0000
5.2.08.tiff,49.1264,0.9979,GaussianNoise_0.1,0.0000,1.0000
5.2.08.tiff,49.1264,0.9979,GaussianNoise_0.2,0.1875,0.6250
5.2.08.tiff,49.1264,0.9979,GaussianNoise_0.3,0.3125,0.3750
5.2.08.tiff,49.1264,0.9979,GaussianNoise_0.4,0.3750,0.2500
5.2.08.tiff,49.1264,0.9979,GaussianNoise_0.5,0.4062,0.1875
5.2.08.tiff,49.1264,0.9979,Crop_10%,0.0000,1.0000
5.2.08.tiff,49.1264,0.9979,Crop_20%,0.1562,0.6875
5.2.08.tiff,49.1264,0.9979,Crop_30%,0.4375,0.1250
5.2.08.tiff,49.1264,0.9979,Crop_40%,0.6250,-0.2500
5.2.08.tiff,49.1264,0.9979,Rotation_5deg,0.0000,1.0000
5.2.08.tiff,49.1264,0.9979,Rotation_10deg,0.0000,1.0000
5.2.08.tiff,49.1264,0.9979,Rotation_15deg,0.0625,0.8750
5.2.08.tiff,49.1264,0.9979,Rotation_20deg,0.0938,0.8125
5.2.08.tiff,49.1264,0.9979,Rotation_25deg,0.1875,0.6250
5.2.09.tiff,48.9016,0.9987,JPEG_90,0.5000,0.0000
5.2.09.tiff,48.9016,0.9987,JPEG_70,0.5000,0.0000
5.2.09.tiff,48.9016,0.9987,JPEG_50,0.5000,0.0000
5.2.09.tiff,48.9016,0.9987,JPEG_30,0.5000,0.0000
5.2.09.tiff,48.9016,0.9987,JPEG_10,0.5312,-0.0625
5.2.09.tiff,48.9016,0.9987,GaussianNoise_0.1,0.0000,1.0000
5.2.09.tiff,48.9016,0.9987,GaussianNoise_0.2,0.0312,0.9375
5.2.09.tiff,48.9016,0.9987,GaussianNoise_0.3,0.1250,0.7500
5.2.09.tiff,48.9016,0.9987,GaussianNoise_0.4,0.2812,0.4375
5.2.09.tiff,48.9016,0.9987,GaussianNoise_0.5,0.3438,0.3125
5.2.09.tiff,48.9016,0.9987,Crop_10%,0.0000,1.0000
5.2.09.tiff,48.9016,0.9987,Crop_20%,0.1875,0.6250
5.2.09.tiff,48.9016,0.9987,Crop_30%,0.4375,0.1250
5.2.09.tiff,48.9016,0.9987,Crop_40%,0.5000,0.0000
5.2.09.tiff,48.9016,0.9987,Rotation_5deg,0.0000,1.0000
5.2.09.tiff,48.9016,0.9987,Rotation_10deg,0.0000,1.0000
5.2.09.tiff,48.9016,0.9987,Rotation_15deg,0.0000,1.0000
5.2.09.tiff,48.9016,0.9987,Rotation_20deg,0.0938,0.8125
5.2.09.tiff,48.9016,0.9987,Rotation_25deg,0.2500,0.5000
5.2.10.tiff,49.2645,0.9991,JPEG_90,0.5312,-0.0625
5.2.10.tiff,49.2645,0.9991,JPEG_70,0.5312,-0.0625
5.2.10.tiff,49.2645,0.9991,JPEG_50,0.5312,-0.0625
5.2.10.tiff,49.2645,0.9991,JPEG_30,0.5312,-0.0625
5.2.10.tiff,49.2645,0.9991,JPEG_10,0.5000,0.0000
5.2.10.tiff,49.2645,0.9991,GaussianNoise_0.1,0.0000,1.0000
5.2.10.tiff,49.2645,0.9991,GaussianNoise_0.2,0.0312,0.9375
5.2.10.tiff,49.2645,0.9991,GaussianNoise_0.3,0.1562,0.6875
5.2.10.tiff,49.2645,0.9991,GaussianNoise_0.4,0.3125,0.3750
5.2.10.tiff,49.2645,0.9991,GaussianNoise_0.5,0.2812,0.4375
5.2.10.tiff,49.2645,0.9991,Crop_10%,0.0000,1.0000
5.2.10.tiff,49.2645,0.9991,Crop_20%,0.0312,0.9375
5.2.10.tiff,49.2645,0.9991,Crop_30%,0.3438,0.3125
5.2.10.tiff,49.2645,0.9991,Crop_40%,0.6562,-0.3125
5.2.10.tiff,49.2645,0.9991,Rotation_5deg,0.0000,1.0000
5.2.10.tiff,49.2645,0.9991,Rotation_10deg,0.0000,1.0000
5.2.10.tiff,49.2645,0.9991,Rotation_15deg,0.0000,1.0000
5.2.10.tiff,49.2645,0.9991,Rotation_20deg,0.1250,0.7500
5.2.10.tiff,49.2645,0.9991,Rotation_25deg,0.2500,0.5000
5.3.01.tiff,49.1642,0.9972,JPEG_90,0.5312,-0.0625
5.3.01.tiff,49.1642,0.9972,JPEG_70,0.5312,-0.0625
5.3.01.tiff,49.1642,0.9972,JPEG_50,0.5625,-0.1250
5.3.01.tiff,49.1642,0.9972,JPEG_30,0.5625,-0.1250
5.3.01.tiff,49.1642,0.9972,JPEG_10,0.5625,-0.1250
5.3.01.tiff,49.1642,0.9972,GaussianNoise_0.1,0.0000,1.0000
5.3.01.tiff,49.1642,0.9972,GaussianNoise_0.2,0.0625,0.8750
5.3.01.tiff,49.1642,0.9972,GaussianNoise_0.3,0.1875,0.6250
5.3.01.tiff,49.1642,0.9972,GaussianNoise_0.4,0.3125,0.3750
5.3.01.tiff,49.1642,0.9972,GaussianNoise_0.5,0.3125,0.3750
5.3.01.tiff,49.1642,0.9972,Crop_10%,0.0000,1.0000
5.3.01.tiff,49.1642,0.9972,Crop_20%,0.2500,0.5000
5.3.01.tiff,49.1642,0.9972,Crop_30%,0.5000,0.0000
5.3.01.tiff,49.1642,0.9972,Crop_40%,0.5938,-0.1875
5.3.01.tiff,49.1642,0.9972,Rotation_5deg,0.0000,1.0000
5.3.01.tiff,49.1642,0.9972,Rotation_10deg,0.0000,1.0000
5.3.01.tiff,49.1642,0.9972,Rotation_15deg,0.0000,1.0000
5.3.01.tiff,49.1642,0.9972,Rotation_20deg,0.0938,0.8125
5.3.01.tiff,49.1642,0.9972,Rotation_25deg,0.2188,0.5625
5.3.02.tiff,49.0574,0.9983,JPEG_90,0.5000,0.0000
5.3.02.tiff,49.0574,0.9983,JPEG_70,0.5000,0.0000
5.3.02.tiff,49.0574,0.9983,JPEG_50,0.5312,-0.0625
5.3.02.tiff,49.0574,0.9983,JPEG_30,0.5000,0.0000
5.3.02.tiff,49.0574,0.9983,JPEG_10,0.4688,0.0625
5.3.02.tiff,49.0574,0.9983,GaussianNoise_0.1,0.0000,1.0000
5.3.02.tiff,49.0574,0.9983,GaussianNoise_0.2,0.1250,0.7500
5.3.02.tiff,49.0574,0.9983,GaussianNoise_0.3,0.3125,0.3750
5.3.02.tiff,49.0574,0.9983,GaussianNoise_0.4,0.4375,0.1250
5.3.02.tiff,49.0574,0.9983,GaussianNoise_0.5,0.4375,0.1250
5.3.02.tiff,49.0574,0.9983,Crop_10%,0.0000,1.0000
5.3.02.tiff,49.0574,0.9983,Crop_20%,0.2500,0.5000
5.3.02.tiff,49.0574,0.9983,Crop_30%,0.4062,0.1875
5.3.02.tiff,49.0574,0.9983,Crop_40%,0.5000,0.0000
5.3.02.tiff,49.0574,0.9983,Rotation_5deg,0.0000,1.0000
5.3.02.tiff,49.0574,0.9983,Rotation_10deg,0.0000,1.0000
5.3.02.tiff,49.0574,0.9983,Rotation_15deg,0.0000,1.0000
5.3.02.tiff,49.0574,0.9983,Rotation_20deg,0.0938,0.8125
5.3.02.tiff,49.0574,0.9983,Rotation_25deg,0.2500,0.5000
6.1.01.tiff,49.1366,0.9955,JPEG_90,0.5000,0.0000
6.1.01.tiff,49.1366,0.9955,JPEG_70,0.5000,0.0000
6.1.01.tiff,49.1366,0.9955,JPEG_50,0.5000,0.0000
6.1.01.tiff,49.1366,0.9955,JPEG_30,0.5000,0.0000
6.1.01.tiff,49.1366,0.9955,JPEG_10,0.5000,0.0000
6.1.01.tiff,49.1366,0.9955,GaussianNoise_0.1,0.0938,0.8125
6.1.01.tiff,49.1366,0.9955,GaussianNoise_0.2,0.2812,0.4375
6.1.01.tiff,49.1366,0.9955,GaussianNoise_0.3,0.4062,0.1875
6.1.01.tiff,49.1366,0.9955,GaussianNoise_0.4,0.4375,0.1250
6.1.01.tiff,49.1366,0.9955,GaussianNoise_0.5,0.3750,0.2500
6.1.01.tiff,49.1366,0.9955,Crop_10%,0.0000,1.0000
6.1.01.tiff,49.1366,0.9955,Crop_20%,0.1250,0.7500
6.1.01.tiff,49.1366,0.9955,Crop_30%,0.4375,0.1250
6.1.01.tiff,49.1366,0.9955,Crop_40%,0.5312,-0.0625
6.1.01.tiff,49.1366,0.9955,Rotation_5deg,0.0000,1.0000
6.1.01.tiff,49.1366,0.9955,Rotation_10deg,0.0000,1.0000
6.1.01.tiff,49.1366,0.9955,Rotation_15deg,0.0000,1.0000
6.1.01.tiff,49.1366,0.9955,Rotation_20deg,0.1250,0.7500
6.1.01.tiff,49.1366,0.9955,Rotation_25deg,0.3125,0.3750
6.1.02.tiff,49.0662,0.9956,JPEG_90,0.5000,0.0000
6.1.02.tiff,49.0662,0.9956,JPEG_70,0.5000,0.0000
6.1.02.tiff,49.0662,0.9956,JPEG_50,0.5000,0.0000
6.1.02.tiff,49.0662,0.9956,JPEG_30,0.5000,0.0000
6.1.02.tiff,49.0662,0.9956,JPEG_10,0.4688,0.0625
6.1.02.tiff,49.0662,0.9956,GaussianNoise_0.1,0.0000,1.0000
6.1.02.tiff,49.0662,0.9956,GaussianNoise_0.2,0.2188,0.5625
6.1.02.tiff,49.0662,0.9956,GaussianNoise_0.3,0.2812,0.4375
6.1.02.tiff,49.0662,0.9956,GaussianNoise_0.4,0.4375,0.1250
6.1.02.tiff,49.0662,0.9956,GaussianNoise_0.5,0.4062,0.1875
6.1.02.tiff,49.0662,0.9956,Crop_10%,0.0000,1.0000
6.1.02.tiff,49.0662,0.9956,Crop_20%,0.0938,0.8125
6.1.02.tiff,49.0662,0.9956,Crop_30%,0.4062,0.1875
6.1.02.tiff,49.0662,0.9956,Crop_40%,0.4688,0.0625
6.1.02.tiff,49.0662,0.9956,Rotation_5deg,0.0000,1.0000
6.1.02.tiff,49.0662,0.9956,Rotation_10deg,0.0000,1.0000
6.1.02.tiff,49.0662,0.9956,Rotation_15deg,0.0000,1.0000
6.1.02.tiff,49.0662,0.9956,Rotation_20deg,0.0938,0.8125
6.1.02.tiff,49.0662,0.9956,Rotation_25deg,0.2812,0.4375
6.1.03.tiff,49.0975,0.9956,JPEG_90,0.5000,0.0000
6.1.03.tiff,49.0975,0.9956,JPEG_70,0.5000,0.0000
6.1.03.tiff,49.0975,0.9956,JPEG_50,0.5000,0.0000
6.1.03.tiff,49.0975,0.9956,JPEG_30,0.5000,0.0000
6.1.03.tiff,49.0975,0.9956,JPEG_10,0.5000,0.0000
6.1.03.tiff,49.0975,0.9956,GaussianNoise_0.1,0.0312,0.9375
6.1.03.tiff,49.0975,0.9956,GaussianNoise_0.2,0.2188,0.5625
6.1.03.tiff,49.0975,0.9956,GaussianNoise_0.3,0.3750,0.2500
6.1.03.tiff,49.0975,0.9956,GaussianNoise_0.4,0.4375,0.1250
6.1.03.tiff,49.0975,0.9956,GaussianNoise_0.5,0.3750,0.2500
